extracted_invoice_text,suggested_account
Werkzeugkoffer leer,6100 – Tools & Equipment
Zollgebühren Import,4900 – Transport & Freight Costs
LED Baustrahler 50W,4200 – Consumables
Energiezuschlag,4980 – Surcharges & Fees
Hydraulikschlauch DN12,4200 – Consumables
Beratungsleistung Engineering,6000 – External Services
Reparaturkosten Maschine Linie A,6000 – External Services
Isolationsmaterial Mineralwolle,4200 – Consumables
Kleinmengenzuschlag,4980 – Surcharges & Fees
Elektrokabel NYM-J 3x1.5,3000 – Raw Materials
